date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-31,32.83,-115.86,303.95000000000005,0.0,12.0,274.72,101000.0,-0.097242979493481,-0.5514923416868366,84.0
2020-06-01,32.83,-115.86,304.0525,0.0,11.0,273.81,100900.0,-0.7943958305607037,-1.0541988732624266,5.0
2020-06-02,32.83,-115.86,302.6975,0.0,14.0,275.4,101100.0,-1.0567061371327993,0.7399136028928496,100.0
2020-05-26,32.83,-115.86,302.5145454545455,0.0,13.772727272727273,13.772727272727273,1008.8181818181819,1.4378601969315856,2.550844333629641,1.0
2020-05-25,32.83,-115.86,300.81958333333336,0.0,16.166666666666668,16.166666666666668,1009.2916666666666,2.4042680537222196,2.3015859539953203,1.0
2020-05-24,32.83,-115.86,298.0470833333333,0.0,22.208333333333332,22.208333333333332,1009.8333333333334,2.8456778654975388,2.0204498226428105,0.9583333333333334
2020-05-23,32.83,-115.86,294.98666666666674,0.0,17.833333333333332,17.833333333333332,1008.4166666666666,4.584866374741612,4.080184625205542,2.5833333333333335
2020-05-22,32.83,-115.86,298.16833333333335,0.0,18.5,18.5,1008.75,1.1288996889722918,3.5804123859339687,8.125
2020-05-26,33.1,-115.9,310.07000000000005,0.0,4.0,263.73,100800.0,-0.8373279482805922,-0.5647848325054543,1.0
2020-05-27,33.1,-115.9,306.855,0.0,15.0,279.27,101000.0,-1.7300181161591093,1.0810352990357377,0.0
2020-05-28,33.1,-115.9,306.5375,0.0,16.0,279.57,101100.0,-1.9165886973135227,1.1976175371670428,0.0
2020-05-29,33.1,-115.9,304.43,0.0,26.0,284.63,101100.0,0.4079432866091584,-1.422667309988712,0.0
2020-05-30,33.1,-115.9,303.22249999999997,0.0,10.0,267.13,101100.0,1.139826372478286,0.019895743338503184,0.0
2020-05-31,33.1,-115.9,303.8675,0.0,16.0,277.4,101000.0,-0.09234543869793056,-0.2537170076121953,89.0
2020-06-01,33.1,-115.9,303.96,0.0,14.0,276.6,100900.0,-0.8404618210311928,-0.3741977116297362,2.0
2020-06-02,33.1,-115.9,302.875,0.0,16.0,276.71,101000.0,-1.8355390764496464,0.5964027991436484,99.0
2020-05-26,33.1,-115.9,303.02500000000003,0.0,14.0,14.0,1008.4545454545455,1.4303918290509627,2.6344540263662104,1.0
2020-05-25,33.1,-115.9,301.61208333333326,0.0,16.041666666666668,16.041666666666668,1008.75,2.3644055711929766,2.204843864885386,1.0
2020-05-24,33.1,-115.9,298.91291666666666,0.0,22.208333333333332,22.208333333333332,1009.0416666666666,1.6449215492351366,2.9422356224430746,0.9583333333333334
2020-05-23,33.1,-115.9,295.6045833333333,0.0,17.916666666666668,17.916666666666668,1007.75,4.584866374741612,4.080184625205542,2.5833333333333335
2020-05-22,33.1,-115.9,299.1316666666666,0.0,18.5,18.5,1008.125,1.1288996889722918,3.5804123859339687,8.125
2020-05-26,33.38,-115.94,311.505,0.0,5.0,267.81,100900.0,-1.7612380505411183,2.098961774146,1.0
2020-05-27,33.38,-115.94,305.7075,0.0,21.0,281.42,101000.0,-1.7718927921218937,1.4348504915936289,0.0
2020-05-28,33.38,-115.94,305.275,0.0,23.0,282.56,101100.0,-1.8129026078073545,1.36612010255515,0.0
2020-05-29,33.38,-115.94,303.62,0.0,34.0,286.62,101100.0,-0.37671107225273665,0.10093942758998313,0.0
2020-05-30,33.38,-115.94,302.78249999999997,0.0,12.0,272.83,101100.0,0.8744796107798182,0.3711945720648101,4.0
2020-05-31,33.38,-115.94,303.23,0.0,20.0,280.16,100900.0,-0.33914832910925113,0.5427507815401126,91.0
2020-06-01,33.38,-115.94,303.6725,0.0,19.0,279.65,100900.0,-0.9651115979519639,0.17017521411359168,0.0
2020-06-02,33.38,-115.94,302.2875,0.0,20.0,279.05,101000.0,-1.7772231080360288,1.4912672544727712,95.0
2020-05-26,33.38,-115.94,304.91045454545457,0.0,15.318181818181818,15.318181818181818,1013.1818181818181,2.1715933721995446,2.1306350163569663,4.5
2020-05-25,33.38,-115.94,303.43749999999994,0.0,21.041666666666668,21.041666666666668,1012.9583333333334,2.7443112714000093,2.0679868733062254,4.208333333333333
2020-05-24,33.38,-115.94,300.8158333333334,0.0,28.416666666666668,28.416666666666668,1013.2083333333334,4.337694513686574,1.125170150880916,17.208333333333332
2020-05-23,33.38,-115.94,299.09,0.0,24.083333333333332,24.083333333333332,1013.5,2.212087905807004,4.131295941890676,2.5833333333333335
2020-05-22,33.38,-115.94,301.16875000000005,0.0,19.25,19.25,1011.6666666666666,2.929819995726185,1.3558358690321368,15.916666666666666
2020-05-26,33.66,-115.98,310.775,0.0,8.0,273.7,100600.0,-0.8745180940811015,2.6914899411152846,1.0
2020-05-27,33.66,-115.98,303.34250000000003,0.0,17.0,277.84,101000.0,0.1423538009808065,2.716272334532441,0.0
2020-05-28,33.66,-115.98,303.185,0.0,19.0,279.13,101100.0,-0.2701828025177404,3.088203564084411,0.0
2020-05-29,33.66,-115.98,301.54499999999996,0.0,27.0,282.52,101100.0,0.2301963633556134,3.2919613658574196,0.0
2020-05-30,33.66,-115.98,300.48499999999996,0.0,12.0,264.69,101000.0,2.057311828968542,1.9867229395127322,4.0
2020-05-31,33.66,-115.98,300.895,0.0,16.0,275.24,101000.0,0.5905908435399283,1.9317356070453315,91.0
2020-06-01,33.66,-115.98,301.1225,0.0,15.0,274.92,100900.0,0.47403865506449167,2.2301765296730767,0.0
2020-06-02,33.66,-115.98,299.6875,0.0,18.0,275.55,101000.0,0.05200817118310524,2.979546131566046,96.0
2020-05-26,33.66,-115.98,303.92954545454546,0.0,19.318181818181817,19.318181818181817,1015.4090909090909,0.07928531114504525,2.270434251564292,1.0
2020-05-25,33.66,-115.98,302.0308333333333,0.0,19.75,19.75,1015.2083333333334,1.5140507068455753,2.5961856245997117,1.0
2020-05-24,33.66,-115.98,299.44208333333336,0.0,28.5,28.5,1014.5416666666666,4.031194189368016,0.884471733795555,1.0
2020-05-23,33.66,-115.98,297.5579166666667,0.0,25.75,25.75,1014.4583333333334,4.62121855817237,-2.0093630164924696,1.0
2020-05-22,33.66,-115.98,299.6995833333333,0.0,24.041666666666668,24.041666666666668,1012.6666666666666,1.6701765690077666,2.403815106994551,1.0
2020-05-26,33.94,-116.02,308.70500000000004,0.0,9.0,274.09,100600.0,-1.963254366895328,-0.38161799075308983,0.0
2020-05-27,33.94,-116.02,301.7325,0.0,14.0,274.5,101000.0,0.02792385029965382,1.599756312250226,0.0
2020-05-28,33.94,-116.02,301.83500000000004,0.0,13.0,274.67,101100.0,-1.782031739188788,2.965798860429308,0.0
2020-05-29,33.94,-116.02,299.85749999999996,0.0,16.0,275.88,101100.0,-6.980486755139913e-16,5.7,0.0
2020-05-30,33.94,-116.02,297.6,0.0,11.0,259.38,101000.0,0.9182181519497928,2.163186405613235,2.0
2020-05-31,33.94,-116.02,297.96750000000003,0.0,16.0,271.26,101000.0,-0.33352120053856904,1.1631266520853658,85.0
2020-06-01,33.94,-116.02,298.28,0.0,14.0,271.05,100900.0,-0.2954579679145613,3.3771000265310174,0.0
2020-06-02,33.94,-116.02,297.35249999999996,0.0,16.0,272.36,101000.0,-1.3056246242733194,2.9324809190327485,99.0
2020-05-26,33.94,-116.02,302.4813636363636,0.0,15.090909090909092,15.090909090909092,1016.7272727272727,2.807126180537504,0.8875324712553698,1.0
2020-05-25,33.94,-116.02,300.36291666666665,0.0,15.208333333333334,15.208333333333334,1016.8333333333334,2.5220492762249767,2.1795363175235662,1.0
2020-05-24,33.94,-116.02,297.7295833333333,0.0,15.541666666666666,15.541666666666666,1015.8333333333334,2.4156669487130142,2.4297617692678335,1.0
2020-05-23,33.94,-116.02,295.9816666666666,0.0,22.125,22.125,1014.875,6.237198266309571,-2.4989114592536694,1.0
2020-05-22,33.94,-116.02,297.92500000000007,0.0,20.125,20.125,1013.7916666666666,1.2170366047365417,3.1773932952549884,1.0
2020-05-26,34.22,-116.06,308.0925,0.0,8.0,270.33,101500.0,-1.0718070712637588,0.24744615977825155,1.0
2020-05-27,34.22,-116.06,306.365,0.0,13.0,276.54,101000.0,0.20459950801874946,-0.2194061104857512,0.0
2020-05-28,34.22,-116.06,306.58,0.0,13.0,276.91,101100.0,-1.4159954593460313,0.6304417967674905,0.0
2020-05-29,34.22,-116.06,304.655,0.0,11.0,274.52,101100.0,-3.0468704424804307,5.7303298776544365,0.0
2020-05-30,34.22,-116.06,301.2125,0.0,13.0,269.06,101000.0,0.16670225056025317,-0.9454154428917196,1.0
2020-05-31,34.22,-116.06,301.8675,0.0,14.0,273.01,101000.0,-0.16330492016289763,-1.3300118431993715,71.0
2020-06-01,34.22,-116.06,302.10749999999996,0.0,14.0,273.97,100900.0,-0.7657818594335705,0.08048691671609323,0.0
2020-06-02,34.22,-116.06,301.42,0.0,15.0,273.91,101000.0,-1.2846813489644608,0.34422932998635275,100.0
2020-05-26,34.22,-116.06,302.0490909090908,0.0,15.090909090909092,15.090909090909092,1016.6363636363636,2.672596665989015,0.9511910731491455,1.0
2020-05-25,34.22,-116.06,299.89708333333346,0.0,15.208333333333334,15.208333333333334,1016.5833333333334,2.5220492762249767,2.1795363175235662,1.0
2020-05-24,34.22,-116.06,297.31749999999994,0.0,15.541666666666666,15.541666666666666,1015.5416666666666,2.916511740638936,1.7524170498814602,1.0
2020-05-23,34.22,-116.06,296.0141666666667,0.0,21.166666666666668,21.166666666666668,1014.4166666666666,6.308161921688641,-2.537996587212421,1.0
2020-05-22,34.22,-116.06,297.68083333333334,0.0,19.625,19.625,1013.5416666666666,0.9128242860490192,3.209809495345512,1.0
2020-05-26,34.5,-116.1,307.28,0.0,8.0,269.89,101500.0,-1.8439087457760237,2.277037667068925,1.0
2020-05-27,34.5,-116.1,305.855,0.0,13.0,276.26,101000.0,0.6204959989263722,0.520657963846097,0.0
2020-05-28,34.5,-116.1,305.9,0.0,13.0,276.86,101000.0,-1.5945632210934553,2.0409478518414095,0.0
2020-05-29,34.5,-116.1,303.7,0.0,12.0,274.85,101100.0,-5.433958003030437,5.067247815264363,0.0
2020-05-30,34.5,-116.1,299.765,0.0,15.0,272.32,101000.0,1.5208682883492985,-2.4338980359689426,35.0
2020-05-31,34.5,-116.1,300.33250000000004,0.0,15.0,273.63,101000.0,0.02408432088345131,-1.3797898193158198,76.0
2020-06-01,34.5,-116.1,300.81,0.0,14.0,273.76,100900.0,-0.3845046783753276,0.11025494232679962,0.0
2020-06-02,34.5,-116.1,300.21500000000003,0.0,15.0,273.72,101000.0,-0.4740904034856661,0.07508854321931079,100.0
2020-05-26,34.5,-116.1,300.14681818181816,0.0,15.318181818181818,15.318181818181818,1014.6363636363636,2.4394799249605303,1.3955616961570299,0.9545454545454546
2020-05-25,34.5,-116.1,297.8725,0.0,16.0,16.0,1014.7916666666666,2.494798262831725,2.133898654587323,0.9166666666666666
2020-05-24,34.5,-116.1,295.63833333333326,0.0,15.541666666666666,15.541666666666666,1013.75,2.4316501822051846,2.503433121012321,1.0
2020-05-23,34.5,-116.1,294.0766666666667,0.0,21.708333333333332,21.708333333333332,1010.9583333333334,6.430385176839173,-1.201477946224896,2.7916666666666665
2020-05-22,34.5,-116.1,296.075,0.0,19.625,19.625,1011.375,1.3138504921610983,3.13317780125036,1.0
2020-05-26,34.78,-116.14,308.9325,0.0,8.0,271.01,101500.0,-0.6137267868956192,0.8764926873892214,1.0
2020-05-27,34.78,-116.14,307.07500000000005,0.0,13.0,277.67,101000.0,0.6151828996322964,-0.6151828996322962,0.0
2020-05-28,34.78,-116.14,307.375,0.0,13.0,278.19,101000.0,-1.4010734976180206,0.9450360068655619,0.0
2020-05-29,34.78,-116.14,305.5,0.0,11.0,275.12,101000.0,-7.147342813454985,7.664586792968906,0.0
2020-05-30,34.78,-116.14,301.09000000000003,0.0,15.0,272.78,101000.0,1.7265057409976354,-2.658585700386994,35.0
2020-05-31,34.78,-116.14,301.3725,0.0,16.0,275.19,101000.0,0.5007783238913125,-2.0085121533913126,56.0
2020-06-01,34.78,-116.14,302.25250000000005,0.0,15.0,275.43,100900.0,-0.29237170472273677,-0.9563047559630354,0.0
2020-06-02,34.78,-116.14,301.71999999999997,0.0,15.0,274.81,101000.0,0.48068655970010027,-0.37555349994865167,96.0
2020-05-26,34.78,-116.14,300.96227272727276,0.0,15.090909090909092,15.090909090909092,1014.4090909090909,2.7104296565704367,0.7516686687146614,1.0
2020-05-25,34.78,-116.14,298.8933333333333,0.0,15.958333333333334,15.958333333333334,1014.875,2.9730939669816405,1.9246077629676015,1.0
2020-05-24,34.78,-116.14,296.21000000000004,0.0,15.541666666666666,15.541666666666666,1014.25,2.471341211939283,2.5369027162956503,1.0
2020-05-23,34.78,-116.14,295.4220833333334,0.0,21.708333333333332,21.708333333333332,1011.2916666666666,6.212612609410353,-2.3951716730065997,1.0
2020-05-22,34.78,-116.14,297.45708333333334,0.0,20.0,20.0,1011.7083333333334,1.238442056194744,3.130607883126308,1.0
2020-05-26,35.06,-116.19,308.9825,0.0,8.0,270.33,101300.0,0.42858365035105617,-0.2575190374550271,20.0
2020-05-27,35.06,-116.19,308.0675,0.0,14.0,278.61,101000.0,2.586450495014346,0.13555012666922575,0.0
2020-05-28,35.06,-116.19,308.1725,0.0,14.0,279.1,101000.0,0.6038428089207053,0.3921401052108194,0.0
2020-05-29,35.06,-116.19,306.5975,0.0,8.0,273.26,101000.0,-5.018335432288451,8.031015470601355,0.0
2020-05-30,35.06,-116.19,301.445,0.0,13.0,269.61,101000.0,3.252058803847027,-0.2274061044058482,36.0
2020-05-31,35.06,-116.19,301.6775,0.0,17.0,276.06,101000.0,2.23147612372551,0.19522886375475448,74.0
2020-06-01,35.06,-116.19,303.09000000000003,0.0,16.0,276.21,100900.0,1.8255422119754785,-0.12765434695174915,0.0
2020-06-02,35.06,-116.19,302.645,0.0,15.0,275.38,101000.0,1.3293051449981153,0.3314329969715449,91.0
2020-05-26,35.06,-116.19,300.8618181818181,0.0,17.363636363636363,17.363636363636363,1013.0909090909091,3.310228333044971,2.0466160224714565,1.8636363636363635
2020-05-25,35.06,-116.19,298.2074999999999,0.0,13.166666666666666,13.166666666666666,1013.875,0.7772202114715312,3.014328933028256,1.7916666666666667
2020-05-24,35.06,-116.19,295.21000000000004,0.0,11.0,11.0,1013.6666666666666,-1.7475871965249656,3.0319997522240083,3.375
2020-05-23,35.06,-116.19,295.1749999999999,0.0,20.5,20.5,1010.25,7.583496714786867,-2.318507618451301,3.4166666666666665
2020-05-22,35.06,-116.19,297.09666666666664,0.0,22.25,22.25,1010.1666666666666,2.0935836837871347,5.149428018865813,3.4166666666666665
2020-05-26,35.34,-116.23,308.27750000000003,0.0,8.0,269.49,101300.0,-0.03333409629521137,1.9097090977487072,20.0
2020-05-27,35.34,-116.23,308.1775,0.0,14.0,278.4,101000.0,0.5197792270443988,2.445369001834514,0.0
2020-05-28,35.34,-116.23,308.5675,0.0,14.0,279.37,101000.0,0.9092760016877113,2.97410779104504,0.0
2020-05-29,35.34,-116.23,307.0775,0.0,8.0,272.69,101000.0,-2.3938979029626055,6.236317249001307,0.0
2020-05-30,35.34,-116.23,301.98,0.0,12.0,266.14,101000.0,2.3406127453917356,1.4625771692836458,39.0
2020-05-31,35.34,-116.23,302.19,0.0,18.0,276.77,101000.0,0.9439755955788455,2.593551633369107,79.0
2020-06-01,35.34,-116.23,303.57500000000005,0.0,15.0,275.91,100900.0,0.6394786654954376,2.2301271345769,0.0
2020-06-02,35.34,-116.23,303.13,0.0,15.0,275.39,101000.0,-2.4615400662861797e-16,2.01,91.0
2020-05-26,35.34,-116.23,302.295909090909,0.0,13.363636363636363,13.363636363636363,1011.5909090909091,0.6667629015968287,1.9875028877770085,1.3636363636363635
2020-05-25,35.34,-116.23,297.52499999999986,0.0,13.166666666666666,13.166666666666666,1013.875,-0.7010233604231059,3.2174316498959548,1.7916666666666667
2020-05-24,35.34,-116.23,294.6499999999999,0.0,11.0,11.0,1013.6666666666666,-1.737950981466036,3.0562412231038008,3.375
2020-05-23,35.34,-116.23,294.64999999999986,0.0,20.208333333333332,20.208333333333332,1010.25,7.469574116781805,-2.433018675434772,3.4166666666666665
2020-05-22,35.34,-116.23,295.81666666666655,0.0,22.166666666666668,22.166666666666668,1010.1666666666666,1.9246897581358517,5.312068272803633,3.4166666666666665
2020-05-26,35.62,-116.27,308.96000000000004,0.0,8.0,269.88,101300.0,-0.32850047149205974,1.545473209159413,20.0
2020-05-27,35.62,-116.27,309.2125,0.0,12.0,278.06,101000.0,-0.4219650717306406,2.3930828398196655,0.0
2020-05-28,35.62,-116.27,309.68,0.0,13.0,279.42,101100.0,-0.5131050453319576,3.2396177571520512,0.0
2020-05-29,35.62,-116.27,308.30999999999995,0.0,8.0,273.92,101000.0,-1.4711798954088784,6.372380223695438,0.0
2020-05-30,35.62,-116.27,303.13,0.0,11.0,267.08,100900.0,1.0511533375790023,1.6186341961346684,43.0
2020-05-31,35.62,-116.27,303.29999999999995,0.0,17.0,276.84,101000.0,-0.40916891682259204,2.9113881221002167,79.0
2020-06-01,35.62,-116.27,304.3575,0.0,14.0,275.88,100900.0,-0.5457137267769185,2.807453744660319,0.0
2020-06-02,35.62,-116.27,304.2175,0.0,13.0,275.23,101000.0,-0.878991768346969,2.415010035419784,93.0
2020-05-26,35.62,-116.27,300.39136363636356,0.0,15.5,15.5,1011.2272727272727,0.381460821995864,1.9378113017737921,1.3636363636363635
2020-05-25,35.62,-116.27,297.28083333333336,0.0,13.166666666666666,13.166666666666666,1012.7083333333334,0.12395650316743115,2.988680536260525,1.7916666666666667
2020-05-24,35.62,-116.27,294.60333333333335,0.0,11.0,11.0,1012.5833333333334,-1.738402109083893,3.0622148307446793,3.375
2020-05-23,35.62,-116.27,294.6516666666666,0.0,20.0,20.0,1008.8333333333334,7.5316774955519685,-2.5383485661495975,3.4166666666666665
2020-05-22,35.62,-116.27,296.4166666666667,0.0,22.083333333333332,22.083333333333332,1008.0416666666666,1.7743263232088458,5.393999957657827,3.4166666666666665
2020-05-26,35.91,-116.32,308.68999999999994,0.0,10.0,273.14,100600.0,0.3510885514928423,1.806194017543702,0.0
2020-05-27,35.91,-116.32,306.65,0.0,14.0,277.28,101000.0,-0.12455957585820625,2.3767382927158858,0.0
2020-05-28,35.91,-116.32,307.3675,0.0,14.0,278.24,101100.0,-0.5895997957135239,3.0332279968532814,0.0
2020-05-29,35.91,-116.32,306.14,0.0,9.0,273.16,101000.0,-0.8740070740292103,6.218883471697062,0.0
2020-05-30,35.91,-116.32,300.7075,0.0,13.0,266.43,100900.0,1.3030967460707976,3.580228885194311,34.0
2020-05-31,35.91,-116.32,300.995,0.0,19.0,276.02,101000.0,0.06317771130296676,3.6194486564661363,94.0
2020-06-01,35.91,-116.32,302.07,0.0,15.0,275.21,100900.0,-0.43839526802420575,3.1193444165359465,1.0
2020-06-02,35.91,-116.32,302.0075,0.0,14.0,274.12,101000.0,-0.4536599486166698,2.8642961877258992,98.0
2020-05-26,35.91,-116.32,300.1290909090909,0.0,17.363636363636363,17.363636363636363,1011.7272727272727,-0.5377018766373666,0.8165949495896753,0.0
2020-05-25,35.91,-116.32,297.22583333333336,0.0,17.541666666666668,17.541666666666668,1012.4166666666666,0.05923011287154557,1.5655466259979827,13.0
2020-05-24,35.91,-116.32,294.62791666666675,0.0,15.375,15.375,1012.1666666666666,2.210228148206756,0.544247733458332,20.083333333333332
2020-05-23,35.91,-116.32,294.7116666666667,0.0,20.333333333333332,20.333333333333332,1008.875,2.2090325635635257,1.3142362700038885,31.291666666666668
2020-05-22,35.91,-116.32,297.0166666666667,0.0,17.916666666666668,17.916666666666668,1007.0833333333334,-1.119498966320739,2.4565162808371346,18.833333333333332
2020-05-26,36.19,-116.36,308.66499999999996,0.0,10.0,273.14,100600.0,-1.4205902870109295e-16,1.16,0.0
2020-05-27,36.19,-116.36,306.77,0.0,13.0,276.5,101000.0,-0.1464885948626636,2.094884505545631,0.0
2020-05-28,36.19,-116.36,307.47749999999996,0.0,12.0,276.75,101100.0,-0.8046182434647285,3.785431214839828,0.0
2020-05-29,36.19,-116.36,306.2675,0.0,9.0,272.05,101000.0,-0.7588766433231661,7.220228960373664,0.0
2020-05-30,36.19,-116.36,300.475,0.0,11.0,262.73,100900.0,0.9060168872500265,6.446645127507622,43.0
2020-05-31,36.19,-116.36,300.86,0.0,17.0,274.85,101000.0,0.16647059927092928,4.767094244881086,97.0
2020-06-01,36.19,-116.36,302.2275,0.0,13.0,273.67,100900.0,-0.6422514397451276,5.230718219149766,1.0
2020-06-02,36.19,-116.36,302.2225,0.0,12.0,272.16,101000.0,-0.4061457612040872,4.642267293107534,100.0
2020-05-26,36.19,-116.36,298.4795454545455,0.0,15.136363636363637,15.136363636363637,1013.5909090909091,-2.2959638373039506,1.3770763646184867,1.0
2020-05-25,36.19,-116.36,296.51875000000007,0.0,13.041666666666666,13.041666666666666,1013.9166666666666,-4.414497933071391,-1.919478330538904,1.0
2020-05-24,36.19,-116.36,294.3095833333333,0.0,13.083333333333334,13.083333333333334,1013.25,-3.731687269030831,-3.5104208537720476,1.7916666666666667
2020-05-23,36.19,-116.36,294.02375000000006,0.0,18.875,18.875,1009.4583333333334,-8.26886509897341,-0.18042727830668281,1.0
2020-05-22,36.19,-116.36,296.08750000000003,0.0,12.916666666666666,12.916666666666666,1008.2916666666666,-0.9184252864901101,5.439678860396693,1.0
2020-05-26,32.86,-115.53,310.46500000000003,0.0,7.0,270.67,100700.0,-0.649050238991584,0.5642107649318362,1.0
2020-05-27,32.86,-115.53,307.16999999999996,0.0,12.0,278.31,101000.0,-1.2055206536699625,2.4716836273227094,0.0
2020-05-28,32.86,-115.53,306.92249999999996,0.0,13.0,278.74,101100.0,-2.020118455269978,2.4946385362768764,0.0
2020-05-29,32.86,-115.53,305.87,0.0,16.0,281.72,101100.0,-0.043249013721357824,0.618489711161091,0.0
2020-05-30,32.86,-115.53,303.9625,0.0,8.0,265.58,101000.0,4.190871022641879,-1.693221802239922,0.0
2020-05-31,32.86,-115.53,304.7075,0.0,11.0,274.74,100900.0,1.5523830067525508,-1.7240959951075545,77.0
2020-06-01,32.86,-115.53,304.75250000000005,0.0,10.0,274.08,100800.0,1.1268616441126076,-0.9125145670222643,0.0
2020-06-02,32.86,-115.53,303.55,0.0,14.0,276.66,101000.0,-1.5857119972562843,1.3305703520511363,100.0
2020-05-26,32.86,-115.53,304.1099999999999,0.0,20.0,20.0,1007.1363636363636,2.093747305207148,1.0731019717494312,1.0
2020-05-25,32.86,-115.53,302.9320833333333,0.0,23.208333333333332,23.208333333333332,1007.7083333333334,1.9438694796504008,1.6798776167312885,1.0
2020-05-24,32.86,-115.53,300.8491666666667,0.0,30.375,30.375,1008.2083333333334,3.0211139315157234,0.7555823188636626,1.0
2020-05-23,32.86,-115.53,299.29749999999996,0.0,23.416666666666668,23.416666666666668,1006.5833333333334,4.554850801807548,0.8716308985305155,1.0
2020-05-22,32.86,-115.53,301.0154166666666,0.0,23.833333333333332,23.833333333333332,1007.0833333333334,2.106362720770024,2.081995565075668,1.0
2020-05-26,33.14,-115.57,309.905,0.0,4.0,263.99,100800.0,0.7967433714816835,-0.46000000000000013,1.0
2020-05-27,33.14,-115.57,305.9375,0.0,18.0,281.14,101000.0,-0.9803502630270492,1.509607022301763,0.0
2020-05-28,33.14,-115.57,305.7925,0.0,19.0,281.9,101100.0,-1.4033844720411375,1.733035494049045,0.0
2020-05-29,33.14,-115.57,304.4375,0.0,25.0,284.91,101100.0,0.182330586550277,1.0340481406628184,0.0
2020-05-30,33.14,-115.57,302.5975,0.0,12.0,272.11,101000.0,2.800095240791698,-1.1313119121160542,0.0
2020-05-31,33.14,-115.57,303.3775,0.0,18.0,278.6,100900.0,1.3676314220278487,-1.2753369333168725,81.0
2020-06-01,33.14,-115.57,303.41499999999996,0.0,17.0,278.58,100800.0,1.0906828883649387,-1.2113260655281526,0.0
2020-06-02,33.14,-115.57,302.5025,0.0,19.0,278.47,101000.0,-1.2313478434298588,0.6005684711010363,99.0
2020-05-26,33.14,-115.57,304.44909090909096,0.0,14.227272727272727,14.227272727272727,1007.3636363636364,1.54041840006576,2.5499203511809827,1.0
2020-05-25,33.14,-115.57,303.20625000000007,0.0,16.0,16.0,1007.75,2.868043277946364,1.6034426869305678,1.0
2020-05-24,33.14,-115.57,300.9675,0.0,22.208333333333332,22.208333333333332,1008.2083333333334,2.8163485743850565,2.0681831161683193,0.9583333333333334
2020-05-23,33.14,-115.57,299.31,0.0,18.166666666666668,18.166666666666668,1006.5833333333334,4.584866374741612,4.080184625205542,2.5833333333333335
2020-05-22,33.14,-115.57,301.23083333333335,0.0,18.5,18.5,1007.0833333333334,1.1288996889722918,3.5804123859339687,8.125
2020-05-26,33.42,-115.61,310.6875,0.0,8.0,273.43,100600.0,1.1546347542318576,1.777981604044299,1.0
2020-05-27,33.42,-115.61,304.3325,0.0,18.0,279.62,101000.0,0.5152936376272917,2.0667298969678725,0.0
2020-05-28,33.42,-115.61,304.4325,0.0,20.0,280.82,101100.0,0.13398004798193552,2.556491608971709,0.0
2020-05-29,33.42,-115.61,302.87,0.0,26.0,283.75,101100.0,-0.5876917057597585,3.0234117250188053,0.0
2020-05-30,33.42,-115.61,301.3375,0.0,13.0,269.32,101000.0,2.8593512203294758,0.874191397120984,0.0
2020-05-31,33.42,-115.61,301.81500000000005,0.0,18.0,276.93,100900.0,0.7480343232810377,1.6041647830548706,73.0
2020-06-01,33.42,-115.61,302.03499999999997,0.0,18.0,277.45,100800.0,1.4170994066671427,1.3684769898042246,0.0
2020-06-02,33.42,-115.61,300.745,0.0,19.0,276.94,101000.0,0.3396400117702496,1.7472963865368418,99.0
2020-05-26,33.42,-115.61,305.0390909090909,0.0,19.318181818181817,19.318181818181817,1007.3181818181819,0.027059088870057802,2.1316464448965506,1.0
2020-05-25,33.42,-115.61,303.6183333333333,0.0,19.708333333333332,19.708333333333332,1007.9166666666666,2.1657020888548644,2.2557448073620354,1.0
2020-05-24,33.42,-115.61,301.3754166666667,0.0,28.5,28.5,1008.0416666666666,3.9275143551259637,1.1323812256830652,1.0
2020-05-23,33.42,-115.61,299.68375000000003,0.0,25.833333333333332,25.833333333333332,1006.5,4.8877988147232045,-0.7304864272534646,1.0
2020-05-22,33.42,-115.61,301.3841666666667,0.0,24.041666666666668,24.041666666666668,1007.0416666666666,1.378714074116896,2.5569850413782236,1.0
2020-05-26,33.7,-115.64,311.2675,0.0,8.0,273.7,100600.0,-1.5912350325892373,-0.16724554122824553,1.0
2020-05-27,33.7,-115.64,305.725,0.0,12.0,276.61,101000.0,0.10414855292345769,1.9872727741616019,0.0
2020-05-28,33.7,-115.64,306.025,0.0,12.0,277.03,101000.0,-1.2362017582725102,3.059706720070398,0.0
2020-05-29,33.7,-115.64,304.22499999999997,0.0,17.0,280.09,101100.0,-1.3809431526431661,4.815921096650977,0.0
2020-05-30,33.7,-115.64,302.5525,0.0,9.0,262.68,101000.0,1.9571751621476134,2.9016315039426464,0.0
2020-05-31,33.7,-115.64,302.395,0.0,12.0,273.02,100900.0,-0.35161360681372916,1.0211600616472623,77.0
2020-06-01,33.7,-115.64,302.7575,0.0,12.0,273.55,100800.0,0.2864079893533706,2.724989993309069,0.0
2020-06-02,33.7,-115.64,301.57750000000004,0.0,13.0,273.91,101000.0,-0.6263420891481009,2.337540499619545,100.0
2020-05-26,33.7,-115.64,305.18136363636364,0.0,19.318181818181817,19.318181818181817,1013.1363636363636,0.7958004743781968,2.3291656350274152,1.0
2020-05-25,33.7,-115.64,303.61708333333337,0.0,19.75,19.75,1013.5416666666666,1.536932982875402,2.693619974801516,1.0
2020-05-24,33.7,-115.64,300.8654166666667,0.0,28.5,28.5,1012.7083333333334,3.7508386555694737,1.7991134983334924,1.0
