lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
35.55,-116.96,2020-05-24,0.03885946,0.003378289,-0.3259882,-0.4404384,-0.28671265,0.1726339,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.55,-116.96,2020-05-23,0.019554563,-0.29624720000000004,-0.118357785,-0.29027358,0.6033924,-0.21570301,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.55,-116.96,2020-05-22,0.063995026,-0.30520377,-0.09298894,-0.27143714,0.08361060000000001,0.33458945,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-26,0.44767392,0.12092394,-0.3259882,0.030286446,-0.14761253,-0.07861475,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-27,0.29384232,-0.06312793,-0.2192735,0.041402657,-0.07348843,-0.017243292,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-28,0.29585248,-0.06312793,-0.2192735,0.053526375,-0.13047224,-0.012398045,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-29,0.23821762,-0.15164533,-0.3588634,-0.01965721,-0.43712049999999997,0.30828106,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-30,0.07790342,-0.15164533,-0.2682095,-0.055570327,0.37834355,0.23915309,0.15098770000000003,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-31,0.10566157,-0.15164533,-0.11136792599999999,0.024117092000000003,0.064760275,0.07443244,0.17962095,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-06-01,0.12870716,-0.21743490000000001,-0.15968075,0.012504844,0.02626055,0.07624561,0.028089637,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-06-02,0.13902797,-0.15164533,-0.17962095,0.012798018000000001,0.06202895,0.04073198,0.26757294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-26,0.19714520000000002,-0.19482622,-0.11967021,-0.29343355,-0.15202947,0.07823989999999999,-0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-25,0.13230631,-0.019821133,-0.22683692,-0.3770295,-0.22452606,0.18771209,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-24,0.05864261,-0.10347094400000001,-0.15065955,-0.31720138,-0.26700214,0.10255445,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-23,0.034023304,-0.356148,-0.2282946,-0.38369715,0.41730200000000006,0.13600579,0.03395674,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.83,-117.01,2020-05-22,0.08567475,-0.38467064,-0.11673802,-0.28566635,0.26016834,0.29748422,0.05932036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-26,0.10141151400000001,-0.15164533,-0.17962095,-0.019229366,-0.23821364,0.00022898307,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-27,0.05990403,-0.06312793,-0.12776382,0.005550531,-0.2665798,-0.026009345,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-28,0.062420737000000004,-0.06312793,-0.11136792599999999,0.015217381,-0.27708116,-0.027828887000000004,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-29,0.01829751,-0.15164533,-0.17962095,-0.031760976,-0.36785,0.28551584,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-30,-0.16523927,-0.15164533,-0.12776382,-0.056043215,0.055646512999999995,0.30563584,0.14195825,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-31,-0.1463079,-0.15164533,-0.0041023083,-0.017869994,-0.16985221,0.08986525,0.13787120000000003,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-06-01,-0.11554557,-0.15164533,-0.05629103,-0.032732002,-0.1967689,0.21184216,0.044304214,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-06-02,-0.096593544,-0.15164533,-0.05629103,-0.023802643999999998,-0.14965661,0.17158507,0.2589533,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-26,-0.036981136,-0.10550487,-0.05119533,-0.24867934,-0.10504896,-0.05423461,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-25,-0.08907214,-0.0009651799,-0.06978779,-0.25578398,-0.22935152,0.09709121,-0.009819249,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-24,-0.18319651,0.074707635,-0.05046692,-0.24718536,-0.11484931,0.097396865,0.045239158,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-23,-0.21130426,-0.30388558,-0.00024129402000000003,-0.22587234,0.18505415,-0.0282796,0.07396806,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.11,-117.06,2020-05-22,-0.12656285,-0.3616523,0.013420646000000001,-0.21404772,-0.091423415,0.096205495,0.057066835,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-26,0.21378867,-0.15164533,-0.2682095,-0.022416616,-0.24712960000000003,-0.19596972,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-27,0.17728965,-0.06312793,-0.19716409,0.017181806,-0.21744707,-0.19155020000000003,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-28,0.18300128,-0.06312793,-0.14259270000000002,0.042901285,-0.24969459,-0.16717601,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-29,0.14152753,-0.15164533,-0.24151978,-0.01570153,-0.34586257,0.10171106,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-30,0.00044853956,-0.21743490000000001,-0.2192735,-0.05604191,-0.16589366,0.31514704,0.12180216599999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-31,-6.5964785e-05,-0.15164533,-0.06978779,-0.00072388357,-0.24598509,-0.11328019,0.14740174,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-06-01,0.03518286,-0.15164533,-0.12776382,-0.022279622000000002,-0.2818472,-0.020586692,0.06389237,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-06-02,0.049998373,-0.15164533,-0.14259270000000002,-0.010702887,-0.23581964,-0.057347637,0.25139037,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-26,0.074525446,-0.025508717,-0.13414289999999998,-0.30086216,-0.17254934,-0.11828533,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-25,-0.0018173622,0.038131487,-0.119652465,-0.2933671,-0.03322558,0.041317996,0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-24,-0.09996933,0.08284272,-0.10458816,-0.2809217,0.01664828,-0.06717749,0.051522672,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-23,-0.16912381,-0.3009038,-0.040348884,-0.24224608,0.13090439999999998,-0.27671993,0.06941505,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-117.1,2020-05-22,-0.06243777599999999,-0.36451940000000005,-0.031216219,-0.24051395,-0.15730806,0.085182495,0.06281011,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-26,1.0,-0.15164533,-0.45491326,-0.011239996,-0.18113889,-0.08276610000000001,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-27,0.6083348000000001,-0.06312793,-0.3588634,0.05002357,-0.17505719,-0.0734472,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-28,0.6206496,0.038131487,-0.2682095,0.09629135,-0.18565305,-0.055533756,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-29,0.5496684000000001,-0.15164533,-0.3259882,0.05805639,-0.25391823,0.03068275,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-30,0.31816593,-0.21743490000000001,-0.41236228,-0.055166032000000004,-0.24799646,0.31046534,0.11222503,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-31,0.3041802,-0.15164533,-0.17962095,0.052023064,-0.22984715,-0.02895103,0.14967771,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-06-01,0.3543131,-0.15164533,-0.29496297,0.01667013,-0.25573388,0.024743345,0.08284272,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-06-02,0.35608807,-0.15164533,-0.2682095,0.028821487000000003,-0.21245539,-0.03901576,0.23681475,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-26,0.33955526,-0.016317865,-0.28074014,-0.4254425,-0.18303777,-0.13445392,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-25,0.20080964,0.07993984,-0.23033299999999998,-0.38998654,-0.06773095,-0.0029513577,0.019731293,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-24,0.11968206,0.08736669999999999,-0.23108445,-0.3927136,-0.026141342,-0.066576295,0.04076888,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-23,-0.021988465,-0.29418328,-0.118627355,-0.29094708,0.16206127,-0.13964605,0.065000325,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68,-117.15,2020-05-22,0.07913111,-0.36451940000000005,-0.11712505,-0.28663942,-0.19912182,0.016377786000000002,0.07092295,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-26,0.15305607,-0.06312793,-0.19716409,-0.014264678999999999,-0.08129739999999999,0.1413683,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-27,0.13238825,0.038131487,-0.19716409,-0.012195823,-0.12680845,-0.021784144,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-28,0.13972379999999998,0.038131487,-0.19716409,-0.007428305,-0.13912451,0.12316361,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-29,0.114324555,-0.06312793,-0.19716409,-0.013461357,-0.25102684,0.35280836,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-30,-0.04735439599999999,-0.21743490000000001,-0.15968075,-0.056040205,-0.27951527,0.4532928,0.04678578,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-31,-0.056415133,-0.06312793,-0.035673704,-0.006389807,-0.15321349,0.24118862,0.16589493,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-06-01,-0.006033338,-0.15164533,-0.11136792599999999,-0.035546962,-0.20659818,0.32430770000000003,0.06389237,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-06-02,0.0017523032999999999,-0.06312793,-0.11136792599999999,-0.031405833,-0.18074289,0.29435328,0.19312678,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-26,0.0011992961,0.2589533,-0.09139889999999999,-0.2682095,-0.25693738,0.08872613,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-25,-0.09601078,0.28811297,-0.050374142999999996,-0.24695389,-0.1225336,0.043345336,0.039901126,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-24,-0.16185391,0.28811297,-0.06351002,-0.2542739,-0.09958715,0.14576876,0.029409623,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-23,-0.24523017,0.15396117,-0.01957857,-0.23274836,-0.04060664,0.27954152,0.053871800000000004,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.96,-117.2,2020-05-22,-0.15164177,-0.115387104,-0.009414222,-0.22944638,-0.05449713,0.12882532,0.07421064,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-26,0.30860737,0.12092394,-0.11136792599999999,0.1569719,-0.37057596,-0.28163558,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-27,0.22864614,-0.06312793,-0.29496297,0.0062509984999999995,-0.34296268,-0.15590858,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-28,0.22513716,0.038131487,-0.2682095,0.032936353,-0.43642070000000005,-0.20065807,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-29,0.15968075,0.038131487,-0.15968075,0.07780441,-0.121510714,-0.09043741,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-30,0.09359551,0.038131487,-0.29496297,-0.052010003,0.3676643,0.01538775,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-31,0.11943485,-0.15164533,-0.2192735,0.01095716,-0.15100019,-0.10244149999999999,0.20765913,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-06-01,0.12088945,-0.15164533,-0.2682095,-0.016047413,-0.1253611,-0.07325786,0.0383776,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-06-02,0.0891865,-0.06312793,-0.19716409,0.012798018000000001,-0.120699085,-0.06616108,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-26,0.11946991,-0.116747215,0.10371327,-0.15869634,-0.413146,-0.06152042,0.04027383,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-25,0.085432105,-0.11197467,0.19352667,-0.11220609,-0.47028717,-0.10428086,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-24,-0.0005604408,-0.023220507,0.25318873,-0.08699158,-0.37045434,0.08564932,-0.018621301,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-23,-0.09511995,-0.18800214,0.32823652,-0.07010966,0.08413835,0.2794771,0.060397852,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.79,-116.19,2020-05-22,0.013909555,-0.18922393,0.23102021,-0.09464464,-0.25654098,0.23639645,0.026649296,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-26,0.34439334,-0.21743490000000001,-0.55350244,-0.051146366,-0.39482647,-0.13507786,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-27,0.22366713,-0.06312793,-0.2682095,0.011808804,-0.4202321,-0.08072407,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-28,0.22303589999999998,-0.06312793,-0.24151978,0.026383552999999997,-0.4439113,-0.04556436,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-29,0.14575686,0.038131487,-0.084965795,0.10180164,-0.38775098,-0.19370020000000002,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-30,0.08443406,-0.06312793,-0.3259882,-0.055417027,0.12999237,-0.13295871,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-31,0.11294003,-0.15164533,-0.2192735,-0.0061370637,-0.27214240000000006,-0.14503844,0.19553883,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-06-01,0.11515134,-0.21743490000000001,-0.24151978,-0.024436272999999998,-0.30764586,-0.12951010000000002,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-06-02,0.09001427,-0.06312793,-0.19716409,-0.0138604315,-0.36679703,-0.12630804,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-26,0.13143507,-0.10402911,-0.22639777,-0.37638520000000003,-0.023856342000000003,0.14791186,0.018123833,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-25,0.09717477,-0.06312793,-0.11136792599999999,-0.2851825,0.10051439,0.113284916,0.014975343,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-24,0.01546794,-0.006274755600000001,0.0010456123,-0.22304937,0.19010736,0.100698575,0.08709926,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-23,-0.08785919,-0.11858068,-0.06312793,-0.25362402,0.0045745955,0.29174185,-0.0043436605,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.07,-116.23,2020-05-22,0.02625038,-0.1164639,-0.134391,-0.30150166,0.10427856,0.08437594,0.06916247,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-26,0.5966481,-0.21743490000000001,-0.55350244,-0.046390027,-0.42768893,0.044546217,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-27,0.37053937,-0.06312793,-0.3259882,0.031663403,-0.43123323,0.011319128000000001,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-28,0.3673573,-0.06312793,-0.2682095,0.06619989999999999,-0.4476451,0.06512065,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-29,0.26660470000000003,0.038131487,-0.11136792599999999,0.17877492,-0.40784636,-0.109325126,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-30,0.21003157,-0.06312793,-0.41236228,-0.053588345999999995,0.029666094,-0.068735056,0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-31,0.23803699,-0.15164533,-0.29496297,0.013684065,-0.25223958,-0.106989175,0.19312678,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-06-01,0.24185376,-0.21743490000000001,-0.3259882,-0.009248041,-0.2831852,-0.08340853,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-06-02,0.21557416,-0.06312793,-0.29496297,0.0024130028,-0.37975177,-0.026661048,0.28020796,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-26,0.23272385,0.22370096,-0.22897348,-0.38458806,0.008192507,0.13486893,0.018123833,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-25,0.1933093,0.21807398,-0.11728725599999999,-0.28728577,0.13183884,0.08365396,0.014975343,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-24,0.11762951,0.21381609,-0.00024129402000000003,-0.22587234,0.2147116,0.08169891,0.08709926,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-23,0.015238845,0.21075460000000001,-0.076271325,-0.25855568,0.110273354,0.25501799999999997,-0.0043436605,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.35,-116.27,2020-05-22,0.12581822,0.15000455,-0.13700068,-0.30815706,0.17640215,-0.01446631,0.06661814,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-26,0.60414183,-0.3785415,-0.45491326,0.00072388357,-0.1685657,0.008401107,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-27,0.35931626,-0.15164533,-0.3259882,0.03126406,-0.3390248,0.04905595,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-28,0.34631398,-0.06312793,-0.2682095,0.06442638,-0.35986799999999997,0.08910239,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-29,0.24837047,0.038131487,-0.11136792599999999,0.14546722,-0.35137096,-0.016639082,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-30,0.20335881,-0.06312793,-0.3588634,-0.054413956,-0.06619335,-0.20856728,0.044304214,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-31,0.22750056,-0.15164533,-0.29496297,0.005550531,-0.15790829999999997,-0.15909894,0.20381096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-06-01,0.23381977,-0.21743490000000001,-0.3259882,-0.012412693,-0.22885127,-0.12784298,0.04678578,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-06-02,0.21053524,-0.06312793,-0.29496297,-0.0059962776,-0.3117322,0.021507797999999998,0.2589533,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-26,0.23785247,0.28354657,-0.1363158,-0.30646247,-0.108047836,0.09778947,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-25,0.18737455,0.28095633,-0.13474068,-0.302209,0.0036011501,0.10058098,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-24,0.10965651,0.27951244,-0.02011769,-0.23409271,0.25066784,-0.040654153,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.63,-116.31,2020-05-23,0.019835137,0.25195837,-0.04952455,-0.24528173,0.34085715,-0.31358959999999997,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
