date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-28,33.24,-117.27,0.14703393,-1.0,-0.06493043,0.2891527,0.41726205,0.1729116,0.06538186,-1.0
2020-05-29,33.24,-117.27,0.11519441,-1.0,-0.016412865,0.31462884,0.4331609,0.23878364,0.15416352,-1.0
2020-05-30,33.24,-117.27,0.08987659,-1.0,0.025542364,0.33285165,0.4331609,0.30641302,-0.00083607744,0.12549247
2020-05-31,33.24,-117.27,0.09735304,-1.0,0.031319555,0.35082605,0.40101624,0.27882212,0.012612965,0.13600579
2020-06-01,33.24,-117.27,0.103747725,-1.0,0.037033305,0.3763117,0.3854482,0.34657505,0.2693686,0.10076221
2020-06-02,33.24,-117.27,0.101040006,-1.0,0.053985577,0.41106144,0.41726205,0.14508288,0.08781888,0.16170213
2020-05-26,33.24,-117.27,0.10192267,-1.0,0.29949117,-1.0,-1.0,0.03467014,0.094486415,0.076897845
2020-05-25,33.24,-117.27,0.08165793,-1.0,0.26157847,-1.0,-1.0,0.11503142,0.008627011,0.11916858
2020-05-24,33.24,-117.27,0.06346359,-1.0,0.2144952,-1.0,-1.0,0.078554615,0.07109847,-0.02987934
2020-05-23,33.24,-117.27,0.067608066,-1.0,0.13948806,-1.0,-1.0,-0.004561472,0.24361609,0.13343959
2020-05-22,33.24,-117.27,0.076008216,-1.0,0.21523139,-1.0,-1.0,-0.16890584,0.17173295,0.06028269
2020-05-26,33.52,-117.32,0.22990312,-1.0,-0.11395159,0.29387328,0.40101624,0.22344309,0.23922147,-0.21381609
2020-05-27,33.52,-117.32,0.1262989,-1.0,-0.057440195,0.27363306,0.40101624,0.025076455,0.15715069,-1.0
2020-05-28,33.52,-117.32,0.12103339,-1.0,-0.08805778,0.23880911,0.40101624,0.068087965,0.17009608,-1.0
2020-05-29,33.52,-117.32,0.07120165,-1.0,-0.029619869,0.23982228,0.41726205,0.05839545,0.24038027,-1.0
2020-05-30,33.52,-117.32,0.040514044,-1.0,-0.016412865,0.18637177,0.4331609,0.10388355,0.097868524,0.17488593
2020-05-31,33.52,-117.32,0.063375264,-1.0,-0.03634119,0.2014486,0.40101624,0.06037733,0.08051576,0.17660218
2020-06-01,33.52,-117.32,0.06755331,-1.0,-0.072288685,0.17309022,0.3854482,0.09918522,0.25527856,0.09118285
2020-06-02,33.52,-117.32,0.05822038,-1.0,0.0142302215,0.28725368,0.40101624,0.029265229,0.16353275,0.16170213
2020-05-26,33.52,-117.32,0.13322039,-1.0,0.066184506,-1.0,-1.0,-0.037014198,0.08700094,-0.123608716
2020-05-25,33.52,-117.32,0.10145514,-1.0,0.086871065,-1.0,-1.0,-0.10563511,0.13400267,-0.16871296
2020-05-24,33.52,-117.32,0.06576634,-1.0,0.1107158,-1.0,-1.0,-0.054367203,0.119515695,-0.21381609
2020-05-23,33.52,-117.32,0.058117572,-1.0,0.11502106,-1.0,-1.0,-0.022397738,0.20547776,0.069221124
2020-05-22,33.52,-117.32,0.07396729,-1.0,0.10399021,-1.0,-1.0,-0.08335579,0.1764275,-0.03677896
2020-05-26,33.8,-117.36,0.32875416,-1.0,-0.23960601,0.19537959,0.41726205,0.27211937,-0.07494716,-0.21381609
2020-05-27,33.8,-117.36,0.19033225,-1.0,-0.14204279,0.21046981,0.40101624,0.046775956,0.008803096,-1.0
2020-05-28,33.8,-117.36,0.18282872,-1.0,-0.15214463,0.19914703,0.40101624,0.040110767,-0.00087577605,-1.0
2020-05-29,33.8,-117.36,0.13352402,-1.0,-0.09656646,0.2127149,0.41726205,0.046351314,0.038866524,-1.0
2020-05-30,33.8,-117.36,0.08541018,-1.0,-0.08007604,0.123655066,0.4331609,0.038878504,0.00074404455,0.1910122
2020-05-31,33.8,-117.36,0.11265979,-1.0,-0.09656646,0.14249486,0.40101624,0.055547435,-0.042824008,0.19264457
2020-06-01,33.8,-117.36,0.13048564,-1.0,-0.17428087,0.09338333,0.3854482,-0.046788957,0.045510065,0.09368225
2020-06-02,33.8,-117.36,0.11597378,-1.0,-0.09656646,0.17239629,0.40101624,0.062468547,0.010939352,0.16170213
2020-05-26,33.8,-117.36,0.17498535,-1.0,-0.026219422,-1.0,-1.0,0.10532624,0.019095281,-0.21381609
2020-05-25,33.8,-117.36,0.14584602,-1.0,0.03891443,-1.0,-1.0,0.14876796,0.023186706,-0.21381609
2020-05-24,33.8,-117.36,0.0977528,-1.0,0.079858534,-1.0,-1.0,0.10369213,0.040402442,-0.21381609
2020-05-23,33.8,-117.36,0.075761884,-1.0,0.08455835,-1.0,-1.0,0.05277366,0.18137349,0.02212711
2020-05-22,33.8,-117.36,0.113348216,-1.0,0.040948004,-1.0,-1.0,0.036954764,0.18974702,-0.18852158
2020-05-26,34.07,-117.41,0.37064722,-1.0,-0.16309042,0.34566608,0.3854482,0.27898633,0.06162032,-0.21381609
2020-05-27,34.07,-117.41,0.25681716,-1.0,-0.18653789,0.17979255,0.3854482,0.07686623,0.0634031,-1.0
2020-05-28,34.07,-117.41,0.25157627,-1.0,-0.18653789,0.18539791,0.40101624,0.04257496,0.061306853,-1.0
2020-05-29,34.07,-117.41,0.19256301,-1.0,-0.14204279,0.19725053,0.40101624,0.10853525,0.0662406,-1.0
2020-05-30,34.07,-117.41,0.14499514,-1.0,-0.122882634,0.10548115,0.41726205,0.11699303,0.08010296,0.18748406
2020-05-31,34.07,-117.41,0.1720743,-1.0,-0.13212697,0.12214426,0.40101624,0.052384898,0.07566204,0.1910122
2020-06-01,34.07,-117.41,0.194807,-1.0,-0.21175401,0.08221833,0.3854482,-0.04810465,0.08420261,0.10560987
2020-06-02,34.07,-117.41,0.17561592,-1.0,-0.122882634,0.17697398,0.40101624,0.13991348,0.077681586,0.15414046
2020-05-26,34.07,-117.41,0.18814708,-1.0,-0.01572266,-1.0,-1.0,0.06373715,0.051471207,-0.21381609
2020-05-25,34.07,-117.41,0.15477733,-1.0,0.053744692,-1.0,-1.0,0.1710963,0.026809795,-0.21381609
2020-05-24,34.07,-117.41,0.09844345,-1.0,0.076135844,-1.0,-1.0,0.12842064,0.07633318,-0.21381609
2020-05-23,34.07,-117.41,0.082234144,-1.0,0.075636335,-1.0,-1.0,-0.10955546,0.1843059,0.04845202
2020-05-22,34.07,-117.41,0.123286515,-1.0,0.001501971,-1.0,-1.0,0.14913668,0.028019616,-0.21381609
2020-05-26,34.35,-117.46,0.30073342,-1.0,-0.2876038,0.08661466,0.203938,-0.11639353,0.1453767,-1.0
2020-05-27,34.35,-117.46,0.18328808,-1.0,-0.21175401,0.08661466,0.3854482,-0.086572275,0.097818926,-1.0
2020-05-28,34.35,-117.46,0.18636072,-1.0,-0.21175401,0.09533656,0.40101624,-0.14493752,0.11474549,-1.0
2020-05-29,34.35,-117.46,0.11886596,-1.0,-0.16309042,0.08844158,0.40101624,-0.114224985,0.34343368,-1.0
2020-05-30,34.35,-117.46,0.046045844,-1.0,-0.17428087,-0.111054786,0.41726205,-0.024442635,0.2558596,0.18169141
2020-05-31,34.35,-117.46,0.07860199,-1.0,-0.15214463,0.016568651,0.40101624,-0.09272969,0.085696295,0.19264457
2020-06-01,34.35,-117.46,0.095088415,-1.0,-0.23960601,-0.05758068,0.37107703,-0.14903168,0.1512532,0.08870642
2020-06-02,34.35,-117.46,0.08597764,-1.0,-0.15214463,0.03343781,0.40101624,-0.09271511,0.19862272,0.15204076
2020-05-26,34.35,-117.46,0.18905358,-1.0,-0.12798221,-1.0,-1.0,-0.088081345,0.117080435,-0.16640463
2020-05-25,34.35,-117.46,0.14912598,-1.0,-0.074663304,-1.0,-1.0,0.004090232,0.13344543,-0.16589493
2020-05-24,34.35,-117.46,0.09089326,-1.0,-0.08702909,-1.0,-1.0,0.008539778,0.1150983,-0.20780325
2020-05-23,34.35,-117.46,0.05833177,-1.0,-0.06893154,-1.0,-1.0,0.12907726,0.14853843,0.0083789965
2020-05-22,34.35,-117.46,0.10538249,-1.0,-0.15555298,-1.0,-1.0,0.21646306,0.14413711,-0.13807927
2020-05-26,34.63,-117.51,0.3760686,-1.0,-0.4269888,-0.052068044,0.4331609,-0.26602858,-0.034850955,0.0031234361
2020-05-27,34.63,-117.51,0.29103974,-1.0,-0.2876038,0.07811709,0.3854482,0.11673074,-0.05252505,-1.0
2020-05-28,34.63,-117.51,0.28938854,-1.0,-0.2876038,0.089341305,0.3854482,-0.059071556,-0.048589554,-1.0
2020-05-29,34.63,-117.51,0.21783952,-1.0,-0.30697817,0.039051037,0.40101624,-0.29127195,0.25920764,-1.0
2020-05-30,34.63,-117.51,0.13306117,-1.0,-0.27109417,-0.1943925,0.41726205,-0.065391965,0.07290516,0.19818787
2020-05-31,34.63,-117.51,0.15841782,-1.0,-0.22581743,0.0083212005,0.3854482,0.10727971,-0.05947418,0.19445767
2020-06-01,34.63,-117.51,0.17198958,-1.0,-0.2876038,-0.04530464,0.37107703,-0.14528437,-0.054061044,0.061195765
2020-06-02,34.63,-117.51,0.170332,-1.0,-0.2547521,-0.012919429,0.3854482,-0.18481708,-0.009928509,0.17994463
2020-05-26,34.63,-117.51,0.1937515,-1.0,-0.20617725,-1.0,-1.0,-0.108830415,0.14889677,-0.16640463
2020-05-25,34.63,-117.51,0.15060759,-1.0,-0.19811396,-1.0,-1.0,-0.16768317,0.1627737,-0.15318675
2020-05-24,34.63,-117.51,0.09376834,-1.0,-0.16819279,-1.0,-1.0,-0.10728395,0.16057289,-0.21381609
2020-05-23,34.63,-117.51,0.060796726,-1.0,-0.283762,-1.0,-1.0,0.21024445,0.21259706,-0.16966039
2020-05-22,34.63,-117.51,0.106713265,-1.0,-0.19176751,-1.0,-1.0,0.21911965,0.17816883,-0.16966039
2020-05-26,34.91,-117.56,0.40494505,-1.0,-0.5289105,-0.13108741,0.41726205,-0.10682971,0.011213302,-0.21381609
2020-05-27,34.91,-117.56,0.29650447,-1.0,-0.27109417,0.08352083,0.3854482,0.26516667,0.034976922,-1.0
2020-05-28,34.91,-117.56,0.2869116,-1.0,-0.27109417,0.08436039,0.3854482,0.09882151,0.01592223,-1.0
2020-05-29,34.91,-117.56,0.2117571,-1.0,-0.27109417,0.04539405,0.3854482,-0.12560415,0.03926726,-1.0
2020-05-30,34.91,-117.56,0.12699446,-1.0,-0.2547521,-0.1939476,0.40101624,0.1432505,0.132473,0.19818787
2020-05-31,34.91,-117.56,0.15616322,-1.0,-0.1986161,0.031035546,0.3854482,0.32832506,0.068205275,0.1910122
2020-06-01,34.91,-117.56,0.16823895,-1.0,-0.1986161,0.026206635,0.37107703,0.080783166,0.018122328,0.05805639
2020-06-02,34.91,-117.56,0.17341137,-1.0,-0.22581743,-0.005758738,0.3854482,0.043486282,-0.0039760983,0.19264457
2020-05-26,34.91,-117.56,0.20836906,-1.0,-0.16586821,-1.0,-1.0,-0.10540093,0.14653355,-0.18688561
2020-05-25,34.91,-117.56,0.16435039,-1.0,-0.20263061,-1.0,-1.0,-0.05855414,0.18900417,-0.18852158
2020-05-24,34.91,-117.56,0.113392346,-1.0,-0.17004496,-1.0,-1.0,0.055421248,0.13183823,-0.16966039
2020-05-23,34.91,-117.56,0.08972033,-1.0,-0.13376608,-1.0,-1.0,0.0833837,0.35093156,-0.13807927
2020-05-22,34.91,-117.56,0.121470235,-1.0,-0.09555046,-1.0,-1.0,0.35659847,0.15351886,-0.13891317
2020-05-26,35.19,-117.6,0.43209603,-1.0,-0.5289105,-0.11669174,0.41726205,-0.030067228,0.15401652,-0.21381609
2020-05-27,35.19,-117.6,0.29597157,-1.0,-0.27109417,0.076007426,0.3854482,0.09880688,0.08316142,-1.0
2020-05-28,35.19,-117.6,0.28757864,-1.0,-0.27109417,0.08195167,0.3854482,-0.0068141203,0.10754665,-1.0
2020-05-29,35.19,-117.6,0.2099268,-1.0,-0.2876038,0.036115684,0.3854482,-0.009497947,0.16246223,-1.0
2020-05-30,35.19,-117.6,0.13429183,-1.0,-0.27109417,-0.211559,0.40101624,0.30481124,0.36949357,0.19818787
2020-05-31,35.19,-117.6,0.1595337,-1.0,-0.1986161,0.025200965,0.3854482,0.22896399,0.14818045,0.19264457
2020-06-01,35.19,-117.6,0.17243023,-1.0,-0.17428087,0.055365585,0.37107703,0.050485883,0.14262615,0.06730234
2020-06-02,35.19,-117.6,0.18018983,-1.0,-0.23960601,0.0015568857,0.3854482,0.09846331,0.12334522,0.19640218
2020-05-26,35.19,-117.6,0.23305972,-1.0,-0.16586821,-1.0,-1.0,-0.10000758,0.13718753,-0.18688561
2020-05-25,35.19,-117.6,0.18538183,-1.0,-0.20759588,-1.0,-1.0,-0.14890182,0.16740401,-0.18852158
2020-05-24,35.19,-117.6,0.1341238,-1.0,-0.17730531,-1.0,-1.0,0.058522798,0.10877999,-0.16966039
2020-05-23,35.19,-117.6,0.118796,-1.0,-0.13904361,-1.0,-1.0,-0.027513012,0.36127523,-0.13807927
2020-05-22,35.19,-117.6,0.14591981,-1.0,-0.09555046,-1.0,-1.0,0.35208094,0.15377635,-0.13891317
2020-05-26,35.47,-117.65,0.4398801,-1.0,-0.4269888,-0.0040634135,0.41726205,0.0020731015,0.15822268,0.0031234361
2020-05-27,35.47,-117.65,0.28189063,-1.0,-0.2876038,0.0407185,0.3854482,-0.029236296,0.079464614,-1.0
2020-05-28,35.47,-117.65,0.28225324,-1.0,-0.2876038,0.047710754,0.3854482,-0.08145701,0.08010984,-1.0
2020-05-29,35.47,-117.65,0.21529165,-1.0,-0.30697817,0.01268492,0.3854482,-0.18556769,0.14175248,-1.0
2020-05-30,35.47,-117.65,0.13947697,-1.0,-0.27109417,-0.24566314,0.40101624,0.24223529,0.43817216,0.19818787
2020-05-31,35.47,-117.65,0.15231244,-1.0,-0.1986161,0.0012852158,0.3854482,0.05665129,0.12526804,0.19264457
2020-06-01,35.47,-117.65,0.16771507,-1.0,-0.18653789,0.031035546,0.37107703,-0.06719458,0.12826718,0.09118285
2020-06-02,35.47,-117.65,0.17571168,-1.0,-0.23960601,-0.0070372447,0.3854482,-0.0014135633,0.19191426,0.19445767
2020-05-26,35.47,-117.65,0.24180631,-1.0,-0.23255494,-1.0,-1.0,-0.08604946,0.15071471,-0.18688561
2020-05-25,35.47,-117.65,0.19588369,-1.0,-0.29361883,-1.0,-1.0,-0.21004504,0.20117539,-0.21381609
2020-05-24,35.47,-117.65,0.14484559,-1.0,-0.26827893,-1.0,-1.0,-0.13419747,0.1688519,-0.21381609
2020-05-23,35.47,-117.65,0.1300426,-1.0,-0.33551034,-1.0,-1.0,0.38449156,0.17818724,-0.09290247
2020-05-22,35.47,-117.65,0.15305148,-1.0,-0.19085295,-1.0,-1.0,0.33131644,0.24681129,-0.028756415
2020-05-26,35.75,-117.7,0.5114493,-1.0,-0.4269888,0.00929472,0.41726205,-0.16628933,0.15479736,0.0031234361
2020-05-27,35.75,-117.7,0.365574,-1.0,-0.3500454,0.03854765,0.3854482,-0.14394438,0.08223055,-1.0
2020-05-28,35.75,-117.7,0.37433916,-1.0,-0.3277858,0.046949547,0.3854482,-0.18348236,0.08930609,-1.0
2020-05-29,35.75,-117.7,0.30138016,-1.0,-0.27109417,0.09244269,0.37107703,-0.21112143,0.071181156,-1.0
2020-05-30,35.75,-117.7,0.20330337,-1.0,-0.3277858,-0.23849465,0.3854482,-0.123384684,0.27088377,0.19818787
2020-05-31,35.75,-117.7,0.20852791,-1.0,-0.21175401,0.014518264,0.3854482,-0.17807135,0.02788038,0.18748406
2020-06-01,35.75,-117.7,0.22781481,-1.0,-0.22581743,0.031557284,0.37107703,-0.22464979,0.05338765,0.11234285
2020-06-02,35.75,-117.7,0.24300496,-1.0,-0.23960601,0.033721063,0.3854482,-0.17805596,0.13418515,0.19640218
2020-05-26,35.75,-117.7,0.24947399,-1.0,-0.23255494,-1.0,-1.0,-0.11976593,0.15706657,-0.18688561
2020-05-25,35.75,-117.7,0.20573293,-1.0,-0.32968098,-1.0,-1.0,-0.19514507,0.20696434,-0.21381609
2020-05-24,35.75,-117.7,0.15468039,-1.0,-0.26827893,-1.0,-1.0,-0.1074843,0.164408,-0.21381609
2020-05-23,35.75,-117.7,0.14038669,-1.0,-0.3323051,-1.0,-1.0,0.37729573,0.16793944,-0.05093932
2020-05-22,35.75,-117.7,0.16506848,-1.0,-0.22522047,-1.0,-1.0,0.23766692,0.3089013,-0.016885431
2020-05-26,36.04,-117.75,0.44145113,-1.0,-0.3731242,0.07237872,0.41726205,-0.14966927,0.3085957,0.0031234361
2020-05-27,36.04,-117.75,0.27545562,-1.0,-0.3277858,0.01550686,0.3854482,-0.13111804,0.19332898,-1.0
2020-05-28,36.04,-117.75,0.28236294,-1.0,-0.3277858,0.019735442,0.3854482,-0.14817455,0.18228298,-1.0
2020-05-29,36.04,-117.75,0.24209802,-1.0,-0.3500454,-0.011420162,0.37107703,-0.25649422,0.3728946,-1.0
2020-05-30,36.04,-117.75,0.13894753,-1.0,-0.2547521,-0.24959043,0.3854482,-0.22471067,0.3438309,0.19818787
2020-05-31,36.04,-117.75,0.15142293,-1.0,-0.1986161,-0.024176799,0.3854482,-0.16364351,0.18842123,0.19445767
2020-06-01,36.04,-117.75,0.16499636,-1.0,-0.23960601,-0.024920244,0.37107703,-0.18645276,0.26397803,0.09605047
2020-06-02,36.04,-117.75,0.17598815,-1.0,-0.22581743,-0.005052122,0.3854482,-0.16611597,0.31603092,0.19818787
2020-05-26,36.04,-117.75,0.25356802,-1.0,-0.23075414,-1.0,-1.0,-0.065018594,0.17233294,-0.18688561
2020-05-25,36.04,-117.75,0.2098781,-1.0,-0.3149408,-1.0,-1.0,-0.19799371,0.20856848,-0.21381609
2020-05-24,36.04,-117.75,0.15490666,-1.0,-0.26827893,-1.0,-1.0,-0.06501874,0.18073097,-0.21381609
2020-05-23,36.04,-117.75,0.13847332,-1.0,-0.33551034,-1.0,-1.0,0.38449156,0.17818724,-0.09290247
2020-05-22,36.04,-117.75,0.16900341,-1.0,-0.22333771,-1.0,-1.0,0.26226375,0.30728987,-0.028756415
2020-05-26,36.32,-117.8,0.26977864,-1.0,-0.3500454,-0.05908063,0.37107703,-0.26833218,0.26622978,-1.0
2020-05-27,36.32,-117.8,0.22391753,-1.0,-0.2876038,-0.0024165337,0.40101624,-0.19754349,0.0063588736,-1.0
2020-05-28,36.32,-117.8,0.2388877,-1.0,-0.30697817,-0.0075808535,0.40101624,-0.2639323,-0.012917724,-1.0
2020-05-29,36.32,-117.8,0.20558617,-1.0,-0.3731242,-0.11026844,0.37107703,-0.3931072,0.4251661,-1.0
2020-05-30,36.32,-117.8,0.107512265,-1.0,-0.2547521,-0.27783385,0.37107703,-0.18744606,0.45893764,0.19818787
2020-05-31,36.32,-117.8,0.124521986,-1.0,-0.21175401,-0.1052425,0.3854482,-0.2499702,0.19233339,0.17296001
2020-06-01,36.32,-117.8,0.13657004,-1.0,-0.2547521,-0.109349154,0.37107703,-0.28968385,0.29193634,0.086031206
2020-06-02,36.32,-117.8,0.14575006,-1.0,-0.27109417,-0.1126088,0.3854482,-0.20743178,0.4147511,0.18935557
2020-05-26,36.32,-117.8,0.13971359,-1.0,-0.14882134,-1.0,-1.0,-0.06299652,0.064998336,-1.0
2020-05-25,36.32,-117.8,0.10299109,-1.0,-0.1817268,-1.0,-1.0,-0.22238512,0.08509833,-1.0
2020-05-24,36.32,-117.8,0.022566803,-1.0,-0.120729774,-1.0,-1.0,-0.05800946,0.089789554,-0.12447294
2020-05-23,36.32,-117.8,0.008120971,-1.0,-0.13138577,-1.0,-1.0,0.01863412,0.18590188,-0.08172629
2020-05-22,36.32,-117.8,0.024153287,-1.0,-0.046693612,-1.0,-1.0,-0.078921475,0.15329783,0.035800997
2020-05-26,36.6,-117.85,0.1878473,-1.0,-0.2876038,-0.061158158,0.31580985,-0.27271223,0.06742013,-1.0
2020-05-27,36.6,-117.85,0.116109736,-1.0,-0.18653789,-0.038149297,0.40101624,-0.19871391,-0.010953409,-1.0
2020-05-28,36.6,-117.85,0.13072635,-1.0,-0.22581743,-0.09062343,0.40101624,-0.23715375,-0.019452982,-1.0
2020-05-29,36.6,-117.85,0.09961829,-1.0,-0.2547521,-0.16168237,0.37107703,-0.4196507,0.3663191,-1.0
2020-05-30,36.6,-117.85,0.00796154,-1.0,-0.17428087,-0.36061093,0.37107703,-0.3320363,0.42826715,0.18748406
2020-05-31,36.6,-117.85,0.014179551,-1.0,-0.09656646,-0.1514809,0.3854482,-0.2441586,0.08618528,0.107961275
2020-06-01,36.6,-117.85,0.028887995,-1.0,-0.14204279,-0.14711477,0.37107703,-0.27594396,0.17264427,0.07824887
2020-06-02,36.6,-117.85,0.04148093,-1.0,-0.17428087,-0.18170716,0.3854482,-0.33525184,0.3704742,0.16365859
2020-05-26,36.6,-117.85,0.13506168,-1.0,-0.21439213,-1.0,-1.0,-0.06263177,0.099262714,-1.0
2020-05-25,36.6,-117.85,0.08348123,-1.0,-0.22581743,-1.0,-1.0,-0.1708489,0.10664195,-0.16345805
2020-05-24,36.6,-117.85,0.03067079,-1.0,-0.2730695,-1.0,-1.0,-0.012460817,0.13273242,-0.085675776
2020-05-23,36.6,-117.85,-0.031303722,-1.0,-0.16445178,-1.0,-1.0,0.14634696,0.034105085,-0.0037345458
2020-05-22,36.6,-117.85,0.050247457,-1.0,-0.20000088,-1.0,-1.0,-0.082515836,0.14945869,0.039310426
2020-05-26,36.88,-117.91,0.2647393,-1.0,-0.2876038,-0.061158158,0.31580985,-0.2867377,0.08573608,-1.0
2020-05-27,36.88,-117.91,0.34692752,-1.0,-0.30697817,0.06613842,0.40101624,-0.2266326,0.035020273,-1.0
2020-05-28,36.88,-117.91,0.36994684,-1.0,-0.4269888,-0.052068044,0.40101624,-0.2524375,0.035628337,-1.0
2020-05-29,36.88,-117.91,0.32151696,-1.0,-0.4269888,-0.07116404,0.37107703,-0.36773327,0.30233434,-1.0
2020-05-30,36.88,-117.91,0.21371466,-1.0,-0.3731242,-0.30521402,0.37107703,-0.37654772,0.32161826,0.13178517
2020-05-31,36.88,-117.91,0.21389627,-1.0,-0.2876038,-0.064251296,0.3854482,-0.27319315,0.09211049,0.11485425
2020-06-01,36.88,-117.91,0.23972358,-1.0,-0.3277858,-0.07299458,0.3854482,-0.3197947,0.13985747,0.107961275
2020-06-02,36.88,-117.91,0.24689259,-1.0,-0.3500454,-0.09650908,0.3854482,-0.35067376,0.25996548,0.107961275
2020-05-26,36.88,-117.91,0.14328086,-1.0,-0.2615598,-1.0,-1.0,0.053199884,0.17546445,-0.21381609
2020-05-25,36.88,-117.91,0.09776925,-1.0,-0.27446884,-1.0,-1.0,0.015292907,0.18899702,-0.21381609
2020-05-24,36.88,-117.91,0.03494101,-1.0,-0.29850543,-1.0,-1.0,0.11287767,0.15150572,-0.21381609
2020-05-23,36.88,-117.91,-0.047793623,-1.0,-0.27640095,-1.0,-1.0,0.3874287,0.027544262,-0.15241483
2020-05-22,36.88,-117.91,0.029896457,-1.0,-0.21110731,-1.0,-1.0,0.15947923,0.22590458,-0.21381609
2020-05-26,37.16,-117.96,0.25109318,-1.0,-0.46016452,-0.15789555,0.4500617,-0.3491703,0.12223756,-0.21381609
2020-05-27,37.16,-117.96,0.18101007,-1.0,-0.1986161,0.024383035,0.41726205,-0.20752165,0.044516616,-1.0
2020-05-28,37.16,-117.96,0.1923302,-1.0,-0.30697817,-0.122407116,0.41726205,-0.25132042,0.049303286,-1.0
2020-05-29,37.16,-117.96,0.16585879,-1.0,-0.2876038,-0.11003457,0.3854482,-0.38379866,0.29115054,-1.0
2020-05-30,37.16,-117.96,0.076015346,-1.0,-0.23960601,-0.36627477,0.3559918,-0.30482128,0.33880824,0.07307194
2020-05-31,37.16,-117.96,0.06638067,-1.0,-0.15214463,-0.111054786,0.40101624,-0.28798681,0.08658178,0.11234285
2020-06-01,37.16,-117.96,0.10207814,-1.0,-0.18653789,-0.11079546,0.3854482,-0.3376469,0.13204971,0.13178517
2020-06-02,37.16,-117.96,0.107468985,-1.0,-0.22581743,-0.14196302,0.3854482,-0.35247687,0.2624611,0.09118285
2020-05-26,37.16,-117.96,0.14937358,-1.0,-0.23450762,-1.0,-1.0,0.061275814,0.17444862,-0.21381609
2020-05-25,37.16,-117.96,0.10122785,-1.0,-0.27446884,-1.0,-1.0,0.009117467,0.19033222,-0.21381609
2020-05-24,37.16,-117.96,0.044727243,-1.0,-0.29850543,-1.0,-1.0,0.104998045,0.16497304,-0.21381609
2020-05-23,37.16,-117.96,-0.023060368,-1.0,-0.27640095,-1.0,-1.0,0.3874287,0.027544262,-0.15241483
2020-05-22,37.16,-117.96,0.043379392,-1.0,-0.21110731,-1.0,-1.0,0.17128794,0.23170261,-0.21381609
2020-05-26,37.44,-118.01,0.23603515,-1.0,-0.46016452,-0.15512456,0.4500617,-0.2800726,0.1270019,-0.21381609
2020-05-27,37.44,-118.01,0.13750157,-1.0,-0.15214463,0.010670813,0.41726205,-0.21206419,0.022515858,-1.0
2020-05-28,37.44,-118.01,0.14854592,-1.0,-0.2547521,-0.1457948,0.41726205,-0.2497986,0.048630655,-1.0
2020-05-29,37.44,-118.01,0.12604687,-1.0,-0.23960601,-0.11716371,0.3854482,-0.3809519,0.36890134,-1.0
2020-05-30,37.44,-118.01,0.037645005,-1.0,-0.1986161,-0.36435032,0.3559918,-0.27592874,0.4408638,-0.053275596
2020-05-31,37.44,-118.01,0.017652893,-1.0,-0.10505469,-0.13219012,0.40101624,-0.25413412,0.116658255,0.1338455
2020-06-01,37.44,-118.01,0.05614594,-1.0,-0.14204279,-0.101090975,0.3854482,-0.3156143,0.21379955,0.13805847
2020-06-02,37.44,-118.01,0.058426034,-1.0,-0.16309042,-0.14631666,0.3854482,-0.27234316,0.2995482,0.08870642
2020-05-26,37.44,-118.01,0.15008861,-1.0,-0.22450791,-1.0,-1.0,0.06481133,0.1747609,-0.21381609
2020-05-25,37.44,-118.01,0.101766676,-1.0,-0.27446884,-1.0,-1.0,0.0027572545,0.19609758,-0.21381609
2020-05-24,37.44,-118.01,0.04546184,-1.0,-0.29850543,-1.0,-1.0,0.10736352,0.17866847,-0.21381609
2020-05-23,37.44,-118.01,-0.021069746,-1.0,-0.27640095,-1.0,-1.0,0.3874287,0.027544262,-0.15241483
2020-05-22,37.44,-118.01,0.044448167,-1.0,-0.21110731,-1.0,-1.0,0.1510694,0.24291474,-0.21381609
2020-05-26,32.72,-116.85,0.23729311,-1.0,-0.06493043,0.34004542,0.40101624,0.32393876,-0.03894622,-0.12447294
2020-05-27,32.72,-116.85,0.18962,-1.0,-0.13212697,0.19824694,0.40101624,0.12674244,-0.05414798,-1.0
2020-05-28,32.72,-116.85,0.1810993,-1.0,-0.122882634,0.2154277,0.40101624,0.19079106,-0.010953409,-1.0
2020-05-29,32.72,-116.85,0.1391674,-1.0,-0.072288685,0.23286939,0.41726205,0.20937015,0.030648319,-1.0
2020-05-30,32.72,-116.85,0.110083565,-1.0,-0.08805778,0.14855328,0.41726205,0.21241418,-0.08070036,0.007826978
2020-05-31,32.72,-116.85,0.1275477,-1.0,-0.08007604,0.17345454,0.40101624,0.18777479,-0.08711457,0.1169884
2020-06-01,32.72,-116.85,0.12767315,-1.0,-0.08805778,0.18860571,0.3854482,0.2976365,0.05014263,0.048976008
2020-06-02,32.72,-116.85,0.11853959,-1.0,-0.03634119,0.25294963,0.40101624,0.16624849,-0.0015103742,0.19640218
2020-05-26,32.72,-116.85,0.1253111,-1.0,0.122028954,-1.0,-1.0,0.111300044,0.050267726,0.030026305
2020-05-25,32.72,-116.85,0.09786794,-1.0,0.14704138,-1.0,-1.0,0.13770121,0.013859354,0.0064625316
2020-05-24,32.72,-116.85,0.06734214,-1.0,0.12231887,-1.0,-1.0,0.1331221,0.013731346,-0.15473808
